region,os,instance_type,interruption_range_index,interruption_range_label,interruption_rate_estimate,savings_percent
af-south-1,Linux,m7g.metal,1,5-10%,0.075,90
af-south-1,Linux,m5d.16xlarge,4,>20%,0.25,90
af-south-1,Linux,r7gd.medium,1,5-10%,0.075,90
af-south-1,Linux,m6g.12xlarge,2,10-15%,0.125,77
af-south-1,Linux,c5a.large,0,<5%,0.025,83
af-south-1,Linux,c5.24xlarge,4,>20%,0.25,90
af-south-1,Linux,x1e.2xlarge,4,>20%,0.25,88
af-south-1,Linux,m8g.2xlarge,1,5-10%,0.075,80
af-south-1,Linux,m6i.8xlarge,2,10-15%,0.125,70
af-south-1,Linux,c5n.xlarge,1,5-10%,0.075,84
af-south-1,Linux,t3.xlarge,0,<5%,0.025,80
af-south-1,Linux,m5.16xlarge,4,>20%,0.25,89
af-south-1,Linux,c8i.4xlarge,0,<5%,0.025,79
af-south-1,Linux,m7g.4xlarge,3,15-20%,0.175,87
af-south-1,Linux,r5dn.24xlarge,2,10-15%,0.125,89
af-south-1,Linux,r6g.16xlarge,2,10-15%,0.125,90
af-south-1,Linux,r6gd.metal,0,<5%,0.025,81
af-south-1,Linux,c5d.metal,0,<5%,0.025,86
af-south-1,Linux,i4i.24xlarge,3,15-20%,0.175,90
af-south-1,Linux,c5n.metal,0,<5%,0.025,85
af-south-1,Linux,r5.2xlarge,4,>20%,0.25,15
af-south-1,Linux,r6gd.large,1,5-10%,0.075,80
af-south-1,Linux,c5ad.8xlarge,3,15-20%,0.175,82
af-south-1,Linux,m8i.16xlarge,0,<5%,0.025,83
af-south-1,Linux,c5ad.24xlarge,2,10-15%,0.125,90
af-south-1,Linux,r8i.8xlarge,0,<5%,0.025,84
af-south-1,Linux,m5d.2xlarge,4,>20%,0.25,81
af-south-1,Linux,i3en.12xlarge,2,10-15%,0.125,90
af-south-1,Linux,r8i.metal-48xl,0,<5%,0.025,83
af-south-1,Linux,m6g.2xlarge,4,>20%,0.25,84
af-south-1,Linux,c7i.large,4,>20%,0.25,82
af-south-1,Linux,m6g.16xlarge,1,5-10%,0.075,63
af-south-1,Linux,r8i.large,0,<5%,0.025,84
af-south-1,Linux,c6gd.2xlarge,1,5-10%,0.075,80
af-south-1,Linux,c6gd.4xlarge,1,5-10%,0.075,80
af-south-1,Linux,i3en.2xlarge,3,15-20%,0.175,84
af-south-1,Linux,c5n.2xlarge,4,>20%,0.25,78
af-south-1,Linux,i7i.4xlarge,2,10-15%,0.125,87
af-south-1,Linux,c7i-flex.12xlarge,0,<5%,0.025,77
af-south-1,Linux,r6i.12xlarge,2,10-15%,0.125,90
af-south-1,Linux,m5d.large,2,10-15%,0.125,82
af-south-1,Linux,m8i.large,1,5-10%,0.075,83
af-south-1,Linux,c6in.metal,0,<5%,0.025,40
af-south-1,Linux,r5.metal,0,<5%,0.025,85
af-south-1,Linux,m7i.8xlarge,4,>20%,0.25,81
af-south-1,Linux,r7gd.large,1,5-10%,0.075,89
af-south-1,Linux,m8i.48xlarge,0,<5%,0.025,83
af-south-1,Linux,x1e.32xlarge,4,>20%,0.25,10
af-south-1,Linux,c8gn.large,0,<5%,0.025,90
af-south-1,Linux,c8i.metal-48xl,0,<5%,0.025,79
af-south-1,Linux,c8gn.2xlarge,1,5-10%,0.075,86
af-south-1,Linux,c5.large,2,10-15%,0.125,83
af-south-1,Linux,c8gn.4xlarge,2,10-15%,0.125,86
af-south-1,Linux,i4i.32xlarge,3,15-20%,0.175,90
af-south-1,Linux,r5n.16xlarge,2,10-15%,0.125,90
af-south-1,Linux,c7g.large,2,10-15%,0.125,85
af-south-1,Linux,c6in.large,0,<5%,0.025,82
af-south-1,Linux,r5n.12xlarge,2,10-15%,0.125,89
af-south-1,Linux,m8i-flex.4xlarge,2,10-15%,0.125,82
af-south-1,Linux,r5d.8xlarge,2,10-15%,0.125,43
af-south-1,Linux,i3en.3xlarge,2,10-15%,0.125,85
af-south-1,Linux,i3.16xlarge,4,>20%,0.25,90
af-south-1,Linux,m5d.24xlarge,4,>20%,0.25,90
af-south-1,Linux,r7g.medium,1,5-10%,0.075,88
af-south-1,Linux,c6g.metal,0,<5%,0.025,88
af-south-1,Linux,t3.nano,0,<5%,0.025,89
af-south-1,Linux,m7g.2xlarge,2,10-15%,0.125,83
af-south-1,Linux,t3.large,0,<5%,0.025,82
af-south-1,Linux,c7i.4xlarge,4,>20%,0.25,69
af-south-1,Linux,d2.2xlarge,4,>20%,0.25,90
af-south-1,Linux,r5dn.12xlarge,3,15-20%,0.175,90
af-south-1,Linux,c5ad.16xlarge,2,10-15%,0.125,90
af-south-1,Linux,c8i-flex.2xlarge,1,5-10%,0.075,79
af-south-1,Linux,m8g.metal-48xl,1,5-10%,0.075,82
af-south-1,Linux,m5.2xlarge,4,>20%,0.25,28
af-south-1,Linux,g4dn.xlarge,4,>20%,0.25,77
af-south-1,Linux,m6gd.16xlarge,2,10-15%,0.125,79
af-south-1,Linux,c5d.4xlarge,4,>20%,0.25,79
af-south-1,Windows,c6in.xlarge,4,>20%,0.25,56
af-south-1,Windows,r6i.metal,0,<5%,0.025,24
af-south-1,Windows,m8i-flex.16xlarge,1,5-10%,0.075,50
af-south-1,Windows,r8i-flex.2xlarge,3,15-20%,0.175,56
af-south-1,Windows,r8i.2xlarge,0,<5%,0.025,56
af-south-1,Windows,c5a.2xlarge,0,<5%,0.025,48
af-south-1,Windows,x2idn.24xlarge,0,<5%,0.025,69
af-south-1,Windows,m8i-flex.xlarge,3,15-20%,0.175,50
af-south-1,Windows,c6in.12xlarge,4,>20%,0.25,56
af-south-1,Windows,r6i.16xlarge,3,15-20%,0.175,58
af-south-1,Windows,g4dn.metal,0,<5%,0.025,6
af-south-1,Windows,i4i.24xlarge,2,10-15%,0.125,64
af-south-1,Windows,c8i.metal-96xl,0,<5%,0.025,46
af-south-1,Windows,m7i.metal-24xl,0,<5%,0.025,37
af-south-1,Windows,i7i.16xlarge,2,10-15%,0.125,63
af-south-1,Windows,r5n.large,2,10-15%,0.125,62
af-south-1,Windows,c8i-flex.2xlarge,1,5-10%,0.075,46
af-south-1,Windows,c6in.2xlarge,2,10-15%,0.125,56
af-south-1,Windows,c8i.48xlarge,0,<5%,0.025,46
af-south-1,Windows,r8i-flex.xlarge,2,10-15%,0.125,56
af-south-1,Windows,r5d.8xlarge,1,5-10%,0.075,61
af-south-1,Windows,r5.large,1,5-10%,0.075,58
af-south-1,Windows,c8i.2xlarge,0,<5%,0.025,45
af-south-1,Windows,r5dn.16xlarge,1,5-10%,0.075,64
af-south-1,Windows,x2idn.metal,0,<5%,0.025,69
af-south-1,Windows,r8i-flex.12xlarge,1,5-10%,0.075,55
af-south-1,Windows,m7i.8xlarge,2,10-15%,0.125,49
af-south-1,Windows,c8i.24xlarge,0,<5%,0.025,46
af-south-1,Windows,m8i.metal-48xl,0,<5%,0.025,50
af-south-1,Windows,c6i.12xlarge,0,<5%,0.025,50
af-south-1,Windows,t3.xlarge,0,<5%,0.025,67
af-south-1,Windows,r6i.32xlarge,0,<5%,0.025,57
af-south-1,Windows,r5dn.2xlarge,1,5-10%,0.075,64
af-south-1,Windows,r6id.4xlarge,1,5-10%,0.075,62
af-south-1,Windows,d2.4xlarge,4,>20%,0.25,74
af-south-1,Windows,m7i.metal-48xl,0,<5%,0.025,46
af-south-1,Windows,m7i.16xlarge,2,10-15%,0.125,49
af-south-1,Windows,g4dn.16xlarge,0,<5%,0.025,60
af-south-1,Windows,c5n.9xlarge,4,>20%,0.25,53
af-south-1,Windows,m5.12xlarge,4,>20%,0.25,52
af-south-1,Windows,i7i.xlarge,2,10-15%,0.125,63
af-south-1,Windows,x2iedn.16xlarge,0,<5%,0.025,78
af-south-1,Windows,r6id.metal,2,10-15%,0.125,62
af-south-1,Windows,m8i.32xlarge,0,<5%,0.025,50
af-south-1,Windows,m8i-flex.8xlarge,3,15-20%,0.175,50
af-south-1,Windows,c5d.metal,0,<5%,0.025,51
af-south-1,Windows,m7i.12xlarge,2,10-15%,0.125,49
af-south-1,Windows,i3en.12xlarge,1,5-10%,0.075,69
af-south-1,Windows,c6i.16xlarge,0,<5%,0.025,50
af-south-1,Windows,i7i.24xlarge,1,5-10%,0.075,63
af-south-1,Windows,c7i.large,4,>20%,0.25,47
af-south-1,Windows,c8i-flex.8xlarge,3,15-20%,0.175,45
af-south-1,Windows,m7i.xlarge,3,15-20%,0.175,49
af-south-1,Windows,i3en.2xlarge,1,5-10%,0.075,69
af-south-1,Windows,c5.large,4,>20%,0.25,50
af-south-1,Windows,r8i.xlarge,0,<5%,0.025,56
af-south-1,Windows,g4dn.xlarge,4,>20%,0.25,71
af-south-1,Windows,c8i-flex.xlarge,2,10-15%,0.125,46
af-south-1,Windows,r8i.large,0,<5%,0.025,56
af-south-1,Windows,x1.32xlarge,4,>20%,0.25,54
af-south-1,Windows,g4dn.12xlarge,0,<5%,0.025,63
af-south-1,Windows,r6i.4xlarge,4,>20%,0.25,58
af-south-1,Windows,c6i.24xlarge,0,<5%,0.025,50
af-south-1,Windows,r5dn.4xlarge,1,5-10%,0.075,64
af-south-1,Windows,r5n.16xlarge,2,10-15%,0.125,62
af-south-1,Windows,x2iedn.xlarge,0,<5%,0.025,78
af-south-1,Windows,r6i.12xlarge,0,<5%,0.025,58
af-south-1,Windows,c5d.xlarge,1,5-10%,0.075,53
af-south-1,Windows,c5a.8xlarge,2,10-15%,0.125,48
af-south-1,Windows,m7i.2xlarge,3,15-20%,0.175,49
af-south-1,Windows,i3.xlarge,4,>20%,0.25,62
af-south-1,Windows,r5d.2xlarge,1,5-10%,0.075,61
af-south-1,Windows,c5d.4xlarge,2,10-15%,0.125,53
af-south-1,Windows,c6in.32xlarge,4,>20%,0.25,44
af-south-1,Windows,r5n.8xlarge,3,15-20%,0.175,62
af-south-1,Windows,r5.8xlarge,2,10-15%,0.125,58
af-south-1,Windows,t3.2xlarge,1,5-10%,0.075,67
af-south-1,Windows,m5.metal,0,<5%,0.025,47
af-south-1,Windows,c6i.32xlarge,0,<5%,0.025,46
af-south-1,Windows,m6i.large,3,15-20%,0.175,49
af-south-1,Windows,r8i.8xlarge,0,<5%,0.025,56
af-south-1,Windows,r8i.24xlarge,0,<5%,0.025,56
af-south-1,Windows,c5d.large,2,10-15%,0.125,53
af-south-1,Windows,i3en.xlarge,2,10-15%,0.125,69
af-south-1,Windows,r5d.metal,2,10-15%,0.125,61
af-south-1,Windows,c6in.4xlarge,1,5-10%,0.075,56
af-south-1,Windows,r8i-flex.16xlarge,1,5-10%,0.075,55
af-south-1,Windows,g4dn.8xlarge,0,<5%,0.025,59
af-south-1,Windows,x1e.2xlarge,4,>20%,0.25,78
af-south-1,Windows,r5dn.8xlarge,1,5-10%,0.075,64
af-south-1,Windows,m5.16xlarge,2,10-15%,0.125,52
af-south-1,Windows,m8i-flex.4xlarge,1,5-10%,0.075,50
af-south-1,Windows,r5.16xlarge,2,10-15%,0.125,58
af-south-1,Windows,t3.large,1,5-10%,0.075,72
af-south-1,Windows,m8i.24xlarge,0,<5%,0.025,50
af-south-1,Windows,m5.8xlarge,4,>20%,0.25,52
af-south-1,Windows,m8i.48xlarge,0,<5%,0.025,50
af-south-1,Windows,c5a.xlarge,0,<5%,0.025,48
af-south-1,Windows,r5dn.24xlarge,4,>20%,0.25,64
af-south-1,Windows,c5ad.xlarge,2,10-15%,0.125,50
af-south-1,Windows,c5a.12xlarge,2,10-15%,0.125,48
af-south-1,Windows,c5ad.12xlarge,2,10-15%,0.125,50
af-south-1,Windows,m5.large,4,>20%,0.25,51
af-south-1,Windows,m8i.metal-96xl,0,<5%,0.025,50
af-south-1,Windows,c6i.4xlarge,3,15-20%,0.175,50
af-south-1,Windows,c5ad.large,0,<5%,0.025,50
af-south-1,Windows,x2iedn.metal,0,<5%,0.025,78
af-south-1,Windows,i4i.8xlarge,3,15-20%,0.175,64
af-south-1,Windows,r5dn.large,1,5-10%,0.075,64
af-south-1,Windows,m5d.xlarge,4,>20%,0.25,56
af-south-1,Windows,c5a.24xlarge,0,<5%,0.025,48
af-south-1,Windows,c8i.large,0,<5%,0.025,46
af-south-1,Windows,c5ad.8xlarge,2,10-15%,0.125,50
af-south-1,Windows,x1e.16xlarge,4,>20%,0.25,78
af-south-1,Windows,c7i.8xlarge,1,5-10%,0.075,47
af-south-1,Windows,c7i.metal-24xl,0,<5%,0.025,47
af-south-1,Windows,m8i-flex.2xlarge,2,10-15%,0.125,50
af-south-1,Windows,r5.xlarge,1,5-10%,0.075,58
af-south-1,Windows,c8i.96xlarge,0,<5%,0.025,46
af-south-1,Windows,m8i.4xlarge,0,<5%,0.025,50
af-south-1,Windows,i4i.4xlarge,3,15-20%,0.175,64
af-south-1,Windows,i4i.12xlarge,1,5-10%,0.075,64
af-south-1,Windows,i3en.24xlarge,3,15-20%,0.175,69
af-south-1,Windows,m7i.48xlarge,4,>20%,0.25,48
af-south-1,Windows,r8i.48xlarge,0,<5%,0.025,56
af-south-1,Windows,c5n.xlarge,3,15-20%,0.175,53
af-south-1,Windows,x2iedn.32xlarge,0,<5%,0.025,78
af-south-1,Windows,m6i.16xlarge,0,<5%,0.025,41
af-south-1,Windows,c5ad.2xlarge,2,10-15%,0.125,50
af-south-1,Windows,c5d.2xlarge,1,5-10%,0.075,53
af-south-1,Windows,t3.medium,1,5-10%,0.075,67
af-south-1,Windows,c5.18xlarge,3,15-20%,0.175,50
af-south-1,Windows,c7i.12xlarge,1,5-10%,0.075,47
af-south-1,Windows,m8i.xlarge,0,<5%,0.025,50
af-south-1,Windows,x2idn.32xlarge,0,<5%,0.025,69
af-south-1,Windows,c7i-flex.large,0,<5%,0.025,43
af-south-1,Windows,r6i.24xlarge,4,>20%,0.25,58
af-south-1,Windows,m7i.24xlarge,0,<5%,0.025,49
af-south-1,Windows,m5.xlarge,4,>20%,0.25,52
af-south-1,Windows,m5d.24xlarge,0,<5%,0.025,56
af-south-1,Windows,m8i.large,0,<5%,0.025,50
af-south-1,Windows,m5d.8xlarge,3,15-20%,0.175,56
af-south-1,Windows,c5.9xlarge,3,15-20%,0.175,50
af-south-1,Windows,r6id.large,2,10-15%,0.125,62
af-south-1,Windows,r5.12xlarge,2,10-15%,0.125,58
af-south-1,Windows,r6id.xlarge,3,15-20%,0.175,62
af-south-1,Windows,i7i.4xlarge,2,10-15%,0.125,63
af-south-1,Windows,c5d.12xlarge,4,>20%,0.25,43
af-south-1,Windows,m5d.12xlarge,2,10-15%,0.125,56
af-south-1,Windows,i4i.16xlarge,2,10-15%,0.125,64
af-south-1,Windows,r6i.2xlarge,4,>20%,0.25,56
af-south-1,Windows,m7i.large,0,<5%,0.025,49
af-south-1,Windows,r5dn.12xlarge,3,15-20%,0.175,64
af-south-1,Windows,c5.4xlarge,2,10-15%,0.125,50
af-south-1,Windows,i3.16xlarge,4,>20%,0.25,62
af-south-1,Windows,i3en.large,2,10-15%,0.125,69
af-south-1,Windows,x1.16xlarge,4,>20%,0.25,69
af-south-1,Windows,c7i-flex.2xlarge,0,<5%,0.025,44
af-south-1,Windows,m8i.16xlarge,0,<5%,0.025,50
af-south-1,Windows,i4i.metal,0,<5%,0.025,64
af-south-1,Windows,c5ad.24xlarge,2,10-15%,0.125,50
af-south-1,Windows,c7i-flex.8xlarge,0,<5%,0.025,43
af-south-1,Windows,c7i-flex.4xlarge,0,<5%,0.025,43
af-south-1,Windows,r6i.xlarge,4,>20%,0.25,58
af-south-1,Windows,c5a.16xlarge,0,<5%,0.025,48
af-south-1,Windows,r5n.metal,4,>20%,0.25,62
af-south-1,Windows,r8i-flex.4xlarge,1,5-10%,0.075,56
af-south-1,Windows,m5.24xlarge,2,10-15%,0.125,50
af-south-1,Windows,r6id.8xlarge,1,5-10%,0.075,62
af-south-1,Windows,r5n.2xlarge,2,10-15%,0.125,62
af-south-1,Windows,m5d.2xlarge,4,>20%,0.25,56
af-south-1,Windows,c5n.large,3,15-20%,0.175,53
af-south-1,Windows,c7i-flex.xlarge,0,<5%,0.025,44
af-south-1,Windows,c5ad.4xlarge,2,10-15%,0.125,50
af-south-1,Windows,i7i.large,2,10-15%,0.125,63
af-south-1,Windows,i7i.metal-24xl,0,<5%,0.025,63
af-south-1,Windows,r5d.12xlarge,3,15-20%,0.175,61
af-south-1,Windows,m6i.xlarge,3,15-20%,0.175,52
af-south-1,Windows,r8i-flex.8xlarge,1,5-10%,0.075,55
af-south-1,Windows,i3.4xlarge,4,>20%,0.25,62
af-south-1,Windows,m6i.8xlarge,3,15-20%,0.175,52
af-south-1,Windows,x2iedn.24xlarge,0,<5%,0.025,78
af-south-1,Windows,r5d.16xlarge,2,10-15%,0.125,61
af-south-1,Windows,r6id.16xlarge,0,<5%,0.025,62
af-south-1,Windows,c8i-flex.12xlarge,3,15-20%,0.175,45
af-south-1,Windows,i7i.2xlarge,1,5-10%,0.075,63
af-south-1,Windows,g4dn.2xlarge,0,<5%,0.025,66
af-south-1,Windows,i3en.6xlarge,2,10-15%,0.125,69
af-south-1,Windows,r6i.large,4,>20%,0.25,58
af-south-1,Windows,c6in.24xlarge,0,<5%,0.025,50
af-south-1,Windows,r5n.24xlarge,3,15-20%,0.175,62
af-south-1,Windows,x2iedn.8xlarge,0,<5%,0.025,78
af-south-1,Windows,r8i.metal-96xl,0,<5%,0.025,56
af-south-1,Windows,i4i.2xlarge,2,10-15%,0.125,64
af-south-1,Windows,r5d.4xlarge,2,10-15%,0.125,61
af-south-1,Windows,r5d.xlarge,2,10-15%,0.125,61
af-south-1,Windows,c8i.4xlarge,0,<5%,0.025,45
af-south-1,Windows,r5n.xlarge,1,5-10%,0.075,61
af-south-1,Windows,m5d.16xlarge,4,>20%,0.25,56
af-south-1,Windows,c5n.2xlarge,4,>20%,0.25,53
af-south-1,Windows,c8i.xlarge,0,<5%,0.025,45
af-south-1,Windows,m5.4xlarge,4,>20%,0.25,51
af-south-1,Windows,m8i-flex.12xlarge,2,10-15%,0.125,51
af-south-1,Windows,c8i.12xlarge,0,<5%,0.025,46
af-south-1,Windows,r5n.4xlarge,2,10-15%,0.125,62
af-south-1,Windows,c8i-flex.4xlarge,0,<5%,0.025,45
af-south-1,Windows,i3.large,4,>20%,0.25,62
af-south-1,Windows,c5.24xlarge,4,>20%,0.25,50
af-south-1,Windows,c8i.16xlarge,0,<5%,0.025,46
af-south-1,Windows,x1e.32xlarge,4,>20%,0.25,8
af-south-1,Windows,i4i.32xlarge,2,10-15%,0.125,64
af-south-1,Windows,m6i.12xlarge,1,5-10%,0.075,52
af-south-1,Windows,c7i.16xlarge,0,<5%,0.025,47
af-south-1,Windows,r5d.large,0,<5%,0.025,61
af-south-1,Windows,t3.small,1,5-10%,0.075,54
af-south-1,Windows,m6i.4xlarge,3,15-20%,0.175,52
af-south-1,Windows,m5.2xlarge,4,>20%,0.25,52
af-south-1,Windows,g4dn.4xlarge,0,<5%,0.025,61
af-south-1,Windows,c5ad.16xlarge,2,10-15%,0.125,50
af-south-1,Windows,i7i.48xlarge,2,10-15%,0.125,63
af-south-1,Windows,c8i-flex.16xlarge,2,10-15%,0.125,46
af-south-1,Windows,i7i.metal-48xl,0,<5%,0.025,63
af-south-1,Windows,r8i.16xlarge,0,<5%,0.025,56
af-south-1,Windows,x1e.xlarge,4,>20%,0.25,78
af-south-1,Windows,m8i-flex.large,2,10-15%,0.125,50
af-south-1,Windows,r5dn.xlarge,2,10-15%,0.125,64
af-south-1,Windows,m6i.2xlarge,4,>20%,0.25,50
af-south-1,Windows,c7i.24xlarge,0,<5%,0.025,47
af-south-1,Windows,r8i.12xlarge,0,<5%,0.025,56
af-south-1,Windows,r5.2xlarge,3,15-20%,0.175,58
af-south-1,Windows,m8i.96xlarge,0,<5%,0.025,50
af-south-1,Windows,m8i.2xlarge,0,<5%,0.025,50
af-south-1,Windows,c7i.48xlarge,2,10-15%,0.125,47
af-south-1,Windows,r5.4xlarge,2,10-15%,0.125,58
af-south-1,Windows,m5d.metal,3,15-20%,0.175,51
af-south-1,Windows,r6id.2xlarge,2,10-15%,0.125,62
af-south-1,Windows,x1e.4xlarge,4,>20%,0.25,78
af-south-1,Windows,c6i.xlarge,1,5-10%,0.075,50
af-south-1,Windows,c5.metal,3,15-20%,0.175,50
af-south-1,Windows,c6i.8xlarge,0,<5%,0.025,50
af-south-1,Windows,c5d.24xlarge,0,<5%,0.025,49
af-south-1,Windows,c6i.metal,0,<5%,0.025,42
af-south-1,Windows,c6i.large,3,15-20%,0.175,50
af-south-1,Windows,c6in.large,1,5-10%,0.075,54
af-south-1,Windows,c5.xlarge,4,>20%,0.25,50
af-south-1,Windows,c5n.18xlarge,1,5-10%,0.075,52
af-south-1,Windows,r8i.4xlarge,0,<5%,0.025,56
af-south-1,Windows,c5a.4xlarge,1,5-10%,0.075,48
af-south-1,Windows,i7i.12xlarge,3,15-20%,0.175,63
af-south-1,Windows,r5.24xlarge,1,5-10%,0.075,58
af-south-1,Windows,x2iedn.2xlarge,0,<5%,0.025,78
af-south-1,Windows,i4i.large,2,10-15%,0.125,64
af-south-1,Windows,x2idn.16xlarge,0,<5%,0.025,69
af-south-1,Windows,t3.nano,2,10-15%,0.125,54
af-south-1,Windows,c6in.8xlarge,4,>20%,0.25,56
af-south-1,Windows,d2.2xlarge,4,>20%,0.25,74
af-south-1,Windows,r8i.32xlarge,0,<5%,0.025,56
af-south-1,Windows,c8i.metal-48xl,0,<5%,0.025,46
af-south-1,Windows,m7i.4xlarge,1,5-10%,0.075,49
af-south-1,Windows,c7i.xlarge,1,5-10%,0.075,47
af-south-1,Windows,d2.8xlarge,4,>20%,0.25,73
af-south-1,Windows,r5d.24xlarge,0,<5%,0.025,61
af-south-1,Windows,c7i-flex.16xlarge,0,<5%,0.025,44
af-south-1,Windows,x2iedn.4xlarge,0,<5%,0.025,78
af-south-1,Windows,c5.12xlarge,3,15-20%,0.175,50
af-south-1,Windows,c5d.18xlarge,3,15-20%,0.175,53
af-south-1,Windows,m8i.12xlarge,0,<5%,0.025,49
af-south-1,Windows,c7i.2xlarge,3,15-20%,0.175,47
af-south-1,Windows,i3.2xlarge,4,>20%,0.25,62
af-south-1,Windows,x1e.8xlarge,4,>20%,0.25,76
af-south-1,Windows,i7i.8xlarge,1,5-10%,0.075,63
af-south-1,Windows,i4i.xlarge,2,10-15%,0.125,64
af-south-1,Windows,m8i.8xlarge,0,<5%,0.025,50
af-south-1,Windows,c7i-flex.12xlarge,0,<5%,0.025,44
af-south-1,Windows,i3.8xlarge,4,>20%,0.25,62
af-south-1,Windows,m5d.large,3,15-20%,0.175,56
af-south-1,Windows,r5.metal,0,<5%,0.025,58
af-south-1,Windows,r6id.32xlarge,4,>20%,0.25,62
af-south-1,Windows,m6i.32xlarge,0,<5%,0.025,33
af-south-1,Windows,r8i.96xlarge,0,<5%,0.025,56
af-south-1,Windows,t3.micro,2,10-15%,0.125,54
af-south-1,Windows,c5d.9xlarge,1,5-10%,0.075,53
af-south-1,Windows,c8i.32xlarge,0,<5%,0.025,46
af-south-1,Windows,c7i.metal-48xl,0,<5%,0.025,47
af-south-1,Windows,c8i-flex.large,2,10-15%,0.125,46
af-south-1,Windows,r5n.12xlarge,3,15-20%,0.175,62
af-south-1,Windows,r6i.8xlarge,2,10-15%,0.125,56
af-south-1,Windows,r6id.12xlarge,0,<5%,0.025,62
af-south-1,Windows,c5n.4xlarge,4,>20%,0.25,54
af-south-1,Windows,r8i.metal-48xl,0,<5%,0.025,55
af-south-1,Windows,m5d.4xlarge,3,15-20%,0.175,56
af-south-1,Windows,c5.2xlarge,4,>20%,0.25,50
af-south-1,Windows,d2.xlarge,4,>20%,0.25,74
af-south-1,Windows,c6i.2xlarge,4,>20%,0.25,49
af-south-1,Windows,r5dn.metal,0,<5%,0.025,64
af-south-1,Windows,i3en.3xlarge,1,5-10%,0.075,69
af-south-1,Windows,c5a.large,1,5-10%,0.075,48
af-south-1,Windows,r6id.24xlarge,3,15-20%,0.175,62
af-south-1,Windows,c8i.8xlarge,0,<5%,0.025,46
af-south-1,Windows,i3en.metal,1,5-10%,0.075,69
af-south-1,Windows,c5n.metal,0,<5%,0.025,52
af-south-1,Windows,c6in.16xlarge,0,<5%,0.025,56
af-south-1,Windows,m6i.metal,0,<5%,0.025,30
af-south-1,Windows,c6in.metal,0,<5%,0.025,25
af-south-1,Windows,c7i.4xlarge,1,5-10%,0.075,47
af-south-1,Windows,r8i-flex.large,2,10-15%,0.125,56
af-south-1,Windows,m6i.24xlarge,1,5-10%,0.075,52
eu-south-2,Linux,m6gd.metal,0,<5%,0.025,39
eu-south-2,Linux,g7e.4xlarge,1,5-10%,0.075,67
eu-south-2,Linux,r8g.metal-24xl,1,5-10%,0.075,89
eu-south-2,Linux,m5.4xlarge,4,>20%,0.25,79
eu-south-2,Linux,c8a.xlarge,0,<5%,0.025,89
eu-south-2,Linux,r7i.xlarge,0,<5%,0.025,85
eu-south-2,Linux,i7i.4xlarge,3,15-20%,0.175,86
eu-south-2,Linux,i7ie.6xlarge,4,>20%,0.25,63
eu-south-2,Linux,m8a.48xlarge,0,<5%,0.025,87
eu-south-2,Linux,m8a.metal-24xl,4,>20%,0.25,84
eu-south-2,Linux,c8gn.2xlarge,1,5-10%,0.075,88
eu-south-2,Linux,t3.xlarge,1,5-10%,0.075,84
eu-south-2,Linux,i3en.6xlarge,3,15-20%,0.175,88
eu-south-2,Linux,r7a.24xlarge,2,10-15%,0.125,87
eu-south-2,Linux,r7g.large,0,<5%,0.025,86
eu-south-2,Linux,i7i.8xlarge,0,<5%,0.025,78
eu-south-2,Linux,g7e.48xlarge,0,<5%,0.025,70
eu-south-2,Linux,r8a.metal-24xl,2,10-15%,0.125,88
eu-south-2,Linux,i8g.24xlarge,1,5-10%,0.075,64
eu-south-2,Linux,c7g.medium,1,5-10%,0.075,87
eu-south-2,Linux,i3.xlarge,4,>20%,0.25,86
eu-south-2,Linux,r8g.medium,1,5-10%,0.075,89
eu-south-2,Linux,m8i.metal-48xl,0,<5%,0.025,58
eu-south-2,Linux,m7gd.metal,1,5-10%,0.075,89
eu-south-2,Linux,r5.4xlarge,1,5-10%,0.075,79
eu-south-2,Linux,m7i-flex.16xlarge,2,10-15%,0.125,89
eu-south-2,Linux,m6g.16xlarge,0,<5%,0.025,87
eu-south-2,Linux,c8gd.24xlarge,2,10-15%,0.125,58
eu-south-2,Linux,c7i.8xlarge,1,5-10%,0.075,87
eu-south-2,Linux,r7g.medium,1,5-10%,0.075,85
eu-south-2,Linux,r5.16xlarge,3,15-20%,0.175,86
eu-south-2,Linux,c7g.12xlarge,0,<5%,0.025,89
eu-south-2,Linux,m7g.16xlarge,1,5-10%,0.075,89
eu-south-2,Linux,r8a.large,0,<5%,0.025,89
eu-south-2,Linux,r6g.12xlarge,1,5-10%,0.075,88
eu-south-2,Linux,m8id.16xlarge,2,10-15%,0.125,85
eu-south-2,Linux,r7gd.medium,1,5-10%,0.075,89
eu-south-2,Linux,m7g.4xlarge,1,5-10%,0.075,87
eu-south-2,Linux,c7a.16xlarge,1,5-10%,0.075,88
eu-south-2,Linux,m6g.4xlarge,2,10-15%,0.125,88
eu-south-2,Linux,c5.2xlarge,3,15-20%,0.175,88
eu-south-2,Linux,g6e.48xlarge,0,<5%,0.025,52
eu-south-2,Linux,c8g.8xlarge,0,<5%,0.025,87
eu-south-2,Linux,r8i.4xlarge,0,<5%,0.025,90
eu-south-2,Linux,m8gd.2xlarge,1,5-10%,0.075,89
eu-south-2,Linux,r7gd.12xlarge,1,5-10%,0.075,89
eu-south-2,Linux,t3.2xlarge,0,<5%,0.025,88
eu-south-2,Linux,m8id.2xlarge,0,<5%,0.025,85
eu-south-2,Linux,c8gn.8xlarge,1,5-10%,0.075,88
